id,cuisine
46664,korean
1174,italian
11285,mexican
15486,mexican
40137,chinese
10792,southern_us
13857,moroccan
41645,british
37268,chinese
8468,mexican
35311,moroccan
16234,british
4105,southern_us
42331,italian
9883,thai
39658,vietnamese
2671,french
24071,japanese
25014,indian
23883,japanese
45612,italian
35143,southern_us
20548,thai
36021,southern_us
44533,mexican
9233,mexican
49262,japanese
260,thai
10906,french
35392,chinese
47329,mexican
27819,chinese
36148,french
45192,italian
40940,mexican
34389,italian
37037,french
13717,moroccan
49100,mexican
21055,italian
25785,italian
11740,japanese
26374,mexican
38957,mexican
36845,italian
41322,greek
4524,mexican
4137,mexican
26383,southern_us
41295,cajun_creole
3436,mexican
25424,mexican
24639,mexican
13162,indian
10133,italian
17139,italian
34830,greek
18672,southern_us
40837,mexican
43030,mexican
36413,southern_us
42733,indian
7776,cajun_creole
30992,southern_us
887,cajun_creole
198,mexican
14839,italian
16154,southern_us
14456,mexican
13613,thai
44375,french
20155,italian
21428,indian
12659,thai
15910,italian
13749,italian
45180,cajun_creole
26902,chinese
16166,mexican
22219,chinese
751,french
29653,mexican
30948,italian
25923,indian
40466,indian
18679,indian
36038,mexican
29339,mexican
47179,french
25561,southern_us
13619,italian
32880,southern_us
2458,french
33559,greek
36178,italian
33659,japanese
24467,mexican
36082,brazilian
36887,korean
37382,italian
29214,italian
9303,japanese
2218,spanish
43880,chinese
26746,greek
45145,indian
29079,indian
41933,southern_us
26370,vietnamese
31112,southern_us
47320,italian
43762,italian
14376,mexican
6993,spanish
41821,italian
636,french
29439,mexican
17076,cajun_creole
41248,italian
15111,italian
30084,italian
1368,jamaican
22348,thai
36363,italian
31349,southern_us
22328,thai
26043,french
42690,moroccan
20009,southern_us
37622,cajun_creole
15984,spanish
38619,mexican
23670,southern_us
44218,moroccan
11925,indian
23584,mexican
44292,mexican
19872,chinese
23226,french
26453,mexican
4308,french
30159,japanese
49049,thai
46764,southern_us
35382,chinese
3534,italian
42922,italian
4688,italian
21068,mexican
47065,southern_us
18512,mexican
29336,thai
32110,mexican
7950,korean
43673,southern_us
14820,japanese
44389,mexican
3509,italian
34854,mexican
4649,italian
20195,irish
26770,mexican
35500,mexican
26956,irish
38457,mexican
40051,southern_us
20100,chinese
40692,mexican
15382,brazilian
40055,chinese
36212,vietnamese
11805,italian
8990,southern_us
33862,japanese
48107,japanese
13957,southern_us
28779,vietnamese
18152,italian
41080,indian
42768,southern_us
39890,mexican
32130,italian
41150,indian
32858,italian
44891,cajun_creole
24488,italian
5634,thai
44447,chinese
4525,italian
18105,french
36574,cajun_creole
38932,italian
33642,italian
14138,italian
30182,spanish
10360,southern_us
25361,chinese
12556,mexican
3301,italian
33412,italian
33974,cajun_creole
41847,italian
31692,mexican
13930,thai
47896,southern_us
17986,cajun_creole
26482,jamaican
48404,mexican
25041,french
28876,japanese
2357,chinese
38458,italian
10290,southern_us
9477,mexican
29944,indian
20337,southern_us
7504,italian
41166,southern_us
15129,cajun_creole
16093,indian
1490,mexican
7132,russian
14031,mexican
46496,southern_us
42496,mexican
25719,southern_us
5253,mexican
15748,chinese
16517,chinese
8653,chinese
1306,southern_us
13902,mexican
49418,thai
5185,mexican
37644,moroccan
40797,russian
22154,greek
19694,indian
9417,thai
25862,southern_us
25401,mexican
8833,cajun_creole
44428,indian
10014,vietnamese
24344,mexican
24575,russian
36626,mexican
41603,mexican
30323,southern_us
28634,mexican
40632,japanese
19887,chinese
31865,thai
12843,irish
31879,italian
21937,chinese
46660,mexican
21758,thai
16455,italian
47214,mexican
47937,southern_us
30081,mexican
14613,southern_us
39850,chinese
25513,russian
34710,mexican
2871,italian
38504,french
32044,indian
23753,british
29836,chinese
24164,italian
2299,southern_us
32695,chinese
12223,greek
10394,indian
44623,mexican
26599,spanish
3410,filipino
8825,mexican
12269,indian
7642,french
31960,french
20259,french
6316,southern_us
40460,spanish
1161,italian
29034,italian
9843,thai
19761,irish
19089,mexican
22543,southern_us
41844,chinese
1452,italian
32054,japanese
13582,mexican
47725,brazilian
42210,spanish
23855,mexican
17116,thai
12571,chinese
12551,italian
10298,indian
8342,greek
46787,italian
6449,italian
21295,italian
41443,filipino
28369,thai
35043,mexican
24013,spanish
37534,mexican
39310,italian
43773,chinese
24922,korean
23587,italian
35463,jamaican
27046,mexican
40929,southern_us
7299,french
28892,mexican
625,cajun_creole
10723,brazilian
23366,mexican
44095,vietnamese
32161,moroccan
7397,mexican
29088,italian
33085,french
12586,russian
21706,italian
39324,italian
28869,french
47150,french
24379,spanish
23096,greek
33242,mexican
44633,italian
15207,thai
46638,french
11557,indian
40978,brazilian
42450,southern_us
28141,mexican
33644,thai
23541,japanese
22122,chinese
37980,brazilian
14546,russian
1912,indian
23392,italian
3187,japanese
13497,french
36490,jamaican
20268,indian
17874,italian
23707,mexican
30749,jamaican
35759,mexican
7309,chinese
5697,indian
42312,korean
27861,italian
21097,mexican
7218,mexican
24032,chinese
42593,greek
5493,indian
9107,chinese
28117,filipino
42481,cajun_creole
26691,indian
20185,italian
29573,italian
30237,french
36251,indian
44571,british
16429,japanese
42816,japanese
31340,french
19036,cajun_creole
28386,french
14967,italian
46877,cajun_creole
36485,mexican
15288,southern_us
5263,russian
37443,southern_us
5380,italian
2949,korean
11478,french
44785,british
11027,italian
47409,italian
560,mexican
19683,moroccan
29991,mexican
28045,mexican
10248,mexican
42535,moroccan
43249,french
14155,brazilian
36138,italian
11088,italian
49072,mexican
27913,japanese
13633,italian
22189,thai
35041,japanese
3406,italian
3914,french
20748,moroccan
46896,italian
9239,cajun_creole
26564,italian
20804,italian
6992,italian
14598,mexican
3736,spanish
5075,indian
48558,indian
14832,italian
1642,cajun_creole
14036,vietnamese
20794,southern_us
20251,italian
13206,greek
35930,italian
35001,mexican
35139,indian
14876,italian
46135,mexican
2631,southern_us
36473,italian
28546,greek
23432,southern_us
45274,mexican
32007,mexican
43941,chinese
44108,southern_us
17495,chinese
24304,mexican
29533,chinese
45508,italian
1896,mexican
21954,indian
34436,indian
37667,southern_us
27381,mexican
25638,southern_us
35150,indian
41727,southern_us
16184,french
42058,british
49212,moroccan
42766,korean
45569,brazilian
37011,french
38942,korean
43392,italian
16072,french
38484,brazilian
28064,thai
44836,southern_us
479,chinese
1285,french
5597,italian
35773,thai
45106,greek
8303,italian
24288,italian
5147,mexican
36207,italian
13083,italian
31917,chinese
41977,southern_us
28898,mexican
2934,brazilian
26527,greek
11409,italian
7065,chinese
8409,mexican
18973,thai
436,chinese
30887,italian
47376,italian
22713,indian
31123,southern_us
23222,indian
1538,mexican
10033,british
36856,southern_us
8466,thai
22616,cajun_creole
20800,cajun_creole
39695,southern_us
4174,cajun_creole
24443,italian
12051,mexican
26796,indian
29630,thai
45638,italian
41783,mexican
4734,japanese
17099,southern_us
15976,korean
13997,chinese
7008,mexican
39536,thai
22757,southern_us
15471,italian
12229,italian
18963,japanese
34207,moroccan
23712,mexican
49245,greek
13983,chinese
8921,greek
20627,mexican
48557,southern_us
3093,brazilian
35715,italian
16461,indian
16584,mexican
24371,cajun_creole
40844,southern_us
39804,french
11361,mexican
32500,thai
27522,greek
28622,chinese
44021,italian
27535,italian
48319,british
30781,indian
37939,greek
2695,japanese
43701,chinese
35864,italian
37819,mexican
28445,greek
26538,french
17445,italian
20949,brazilian
27760,french
44458,french
9206,mexican
15841,french
16233,italian
37377,japanese
33217,japanese
30411,italian
32798,southern_us
35804,mexican
34170,french
16664,french
46475,spanish
45178,greek
21614,cajun_creole
38441,southern_us
32601,moroccan
33123,indian
5223,mexican
21634,italian
29142,italian
28694,italian
7643,mexican
42473,brazilian
16959,irish
2166,indian
10889,cajun_creole
46129,southern_us
34808,french
32721,mexican
20421,french
1603,irish
42424,french
39203,spanish
29282,japanese
13067,mexican
16683,spanish
4110,french
28519,french
23555,southern_us
5559,southern_us
37184,french
30872,chinese
11991,indian
25211,chinese
43484,indian
859,southern_us
35783,mexican
2303,greek
24653,chinese
19834,korean
33041,southern_us
46444,mexican
3544,russian
37182,indian
7079,french
33038,french
864,chinese
7711,french
3174,vietnamese
30087,southern_us
44914,italian
35700,mexican
18675,italian
7906,korean
12335,irish
41280,italian
43261,irish
8000,thai
47257,mexican
33533,chinese
47261,korean
46868,cajun_creole
38848,italian
39546,mexican
30705,chinese
2105,indian
20475,southern_us
10855,french
33188,moroccan
24176,italian
9842,mexican
43118,mexican
37439,southern_us
28512,italian
9435,japanese
20666,mexican
27195,mexican
13779,chinese
45784,italian
17561,mexican
9769,thai
20731,italian
48082,italian
1860,italian
10984,korean
16102,mexican
45312,jamaican
42487,italian
11184,mexican
32706,cajun_creole
38371,southern_us
3645,italian
2211,japanese
10874,italian
9878,mexican
21644,british
23073,mexican
8298,mexican
20434,italian
36233,mexican
40151,british
32969,italian
43457,cajun_creole
23019,italian
23113,indian
37669,italian
13357,jamaican
47971,japanese
26125,korean
33132,cajun_creole
4332,mexican
32385,indian
46736,mexican
18092,korean
33847,mexican
32408,thai
49394,mexican
35491,mexican
9652,vietnamese
29078,moroccan
23634,mexican
251,vietnamese
13615,southern_us
14955,southern_us
9416,chinese
13716,chinese
10137,indian
7603,southern_us
47838,greek
15710,french
41051,indian
34819,mexican
3841,southern_us
19253,thai
39393,mexican
27374,vietnamese
46245,mexican
39961,italian
25418,italian
45675,french
26944,moroccan
48746,italian
8780,french
46562,korean
35285,korean
28691,mexican
26710,italian
29546,mexican
22545,southern_us
3317,mexican
10024,french
2320,chinese
24729,italian
25837,indian
36677,italian
38564,southern_us
18390,mexican
12941,italian
15576,mexican
45861,russian
30249,southern_us
9208,brazilian
20039,chinese
14706,italian
31000,southern_us
31898,indian
27743,southern_us
25376,italian
44722,mexican
17637,italian
38640,indian
13180,thai
23286,french
19901,italian
2056,mexican
42087,southern_us
35298,italian
18014,irish
6075,cajun_creole
23921,chinese
38550,british
2840,mexican
28128,cajun_creole
17857,italian
24061,italian
13737,mexican
2529,southern_us
3000,italian
7372,southern_us
30870,moroccan
41863,filipino
44850,french
23597,italian
48683,italian
5812,vietnamese
17276,italian
47849,mexican
15718,french
37134,chinese
24485,thai
20581,chinese
43450,greek
23172,british
16473,french
28856,irish
9183,italian
29514,cajun_creole
15184,greek
42580,french
27278,southern_us
36091,greek
34726,mexican
22961,mexican
29407,french
25209,italian
10283,thai
2927,chinese
11601,british
36554,french
23185,italian
49206,cajun_creole
8495,italian
35659,indian
44357,indian
1606,italian
12664,mexican
26894,greek
33512,italian
15979,indian
41320,southern_us
19982,cajun_creole
44347,southern_us
30028,greek
14966,italian
15294,southern_us
30664,italian
41347,mexican
35962,russian
26790,cajun_creole
9931,southern_us
38086,moroccan
34150,italian
14034,french
28007,french
39939,italian
48274,southern_us
21802,mexican
1805,italian
2230,chinese
16582,moroccan
43955,mexican
47226,chinese
38222,southern_us
29364,mexican
31439,southern_us
24977,southern_us
37970,italian
26993,japanese
33996,spanish
335,indian
2351,filipino
36336,french
16393,mexican
47057,moroccan
29149,jamaican
42514,italian
15276,cajun_creole
38013,japanese
39867,italian
23897,french
24873,mexican
35796,italian
5359,filipino
17517,cajun_creole
29922,indian
35342,cajun_creole
45899,chinese
32085,italian
1911,indian
36675,vietnamese
5608,thai
4023,mexican
23676,french
6236,italian
32347,korean
7803,italian
13007,italian
4687,italian
26230,mexican
5631,southern_us
39531,chinese
10009,japanese
42591,southern_us
30160,chinese
15390,cajun_creole
34864,cajun_creole
7424,mexican
13335,italian
43445,italian
40343,italian
48361,southern_us
347,italian
6150,french
25693,southern_us
23602,italian
27014,japanese
40384,southern_us
19786,italian
30439,indian
21150,irish
30305,indian
161,french
46223,mexican
29522,italian
13350,japanese
19841,italian
39267,chinese
32325,mexican
46421,thai
23863,mexican
47088,british
14900,irish
21817,french
10530,greek
16029,italian
19529,korean
5478,italian
29041,italian
13505,spanish
8548,japanese
38443,italian
24817,southern_us
15332,mexican
30701,thai
20431,mexican
48284,mexican
24533,southern_us
18682,indian
40344,spanish
18338,southern_us
3061,southern_us
49683,brazilian
8363,japanese
42039,greek
43053,vietnamese
9164,french
37444,southern_us
5814,southern_us
45573,thai
25117,italian
2882,italian
49668,italian
43315,italian
32781,mexican
45481,french
3941,filipino
33942,italian
25951,southern_us
39922,mexican
3082,korean
9635,mexican
9405,irish
38941,chinese
47031,italian
8521,mexican
41832,italian
36853,mexican
40099,cajun_creole
21102,korean
44381,italian
42880,mexican
43222,vietnamese
36325,cajun_creole
29723,mexican
38372,italian
46322,southern_us
17923,italian
37293,italian
1094,italian
6215,southern_us
9632,jamaican
31447,jamaican
47596,chinese
2859,italian
47152,mexican
20883,brazilian
21049,japanese
20422,mexican
37403,vietnamese
7836,french
601,southern_us
19770,french
301,mexican
20052,filipino
37108,filipino
48930,greek
29513,cajun_creole
568,russian
2044,southern_us
33329,southern_us
43468,korean
39595,southern_us
38049,italian
19838,thai
6862,japanese
4991,mexican
9756,southern_us
2266,french
20844,italian
38479,italian
36966,italian
36735,vietnamese
25893,southern_us
12166,british
20758,italian
28619,southern_us
43576,chinese
23605,indian
48616,mexican
46784,southern_us
37163,korean
14399,french
27833,spanish
47059,chinese
9399,italian
22216,irish
37826,french
38252,thai
25776,mexican
3456,southern_us
44498,mexican
44271,moroccan
9484,spanish
26784,indian
17510,italian
4842,thai
26397,russian
30450,thai
1906,irish
1744,spanish
49010,italian
22728,southern_us
34942,chinese
48055,indian
28505,mexican
37117,mexican
45872,chinese
23241,british
39785,mexican
36902,indian
16779,thai
29219,mexican
19578,italian
49633,mexican
46761,mexican
26888,mexican
10929,southern_us
41596,italian
12118,moroccan
49588,indian
21913,southern_us
730,italian
41656,southern_us
39754,french
31569,mexican
12598,japanese
20011,french
39220,italian
27032,filipino
20636,italian
6645,italian
30715,chinese
18807,italian
34649,italian
10853,italian
7260,italian
47383,french
48537,irish
36285,italian
11778,mexican
3910,italian
3154,chinese
1197,cajun_creole
29289,british
7969,chinese
44809,filipino
47262,italian
15540,mexican
41840,southern_us
48293,thai
10501,mexican
42664,italian
17537,italian
11798,french
36964,british
19811,vietnamese
6380,indian
3414,chinese
35492,italian
41973,indian
4476,southern_us
12364,indian
12761,italian
48934,southern_us
35222,indian
10037,korean
24153,italian
39351,chinese
46198,indian
41708,cajun_creole
14396,thai
28840,french
5422,greek
6786,italian
48995,french
38623,indian
37273,mexican
36044,mexican
15583,indian
35270,italian
9538,italian
24803,greek
12201,greek
21929,mexican
22466,cajun_creole
7106,southern_us
10534,mexican
22912,french
9279,chinese
42862,southern_us
24541,southern_us
21851,italian
14532,french
9551,indian
42562,mexican
48453,italian
41458,mexican
6577,italian
44628,cajun_creole
21063,chinese
41461,mexican
24891,russian
12328,thai
33433,thai
14441,french
17341,chinese
21503,british
32521,indian
31186,mexican
23153,french
26735,spanish
28680,southern_us
4787,mexican
24232,jamaican
19329,italian
5537,mexican
26334,southern_us
1359,moroccan
29584,thai
36907,mexican
8665,indian
23654,japanese
12341,italian
12945,indian
44157,thai
6230,french
26999,southern_us
30787,thai
49576,mexican
36676,italian
6433,mexican
35856,french
10402,chinese
4372,italian
47033,mexican
49319,southern_us
1761,italian
37878,mexican
14874,indian
36578,thai
42350,italian
48645,mexican
9148,mexican
40579,irish
6611,southern_us
9966,italian
10694,french
14700,southern_us
48260,cajun_creole
10683,indian
31205,indian
39302,italian
5856,spanish
26759,indian
40615,mexican
37416,filipino
9616,italian
15848,southern_us
20131,chinese
46225,greek
17082,italian
23322,mexican
3310,japanese
21602,spanish
34153,southern_us
35212,chinese
15754,french
32484,chinese
31721,chinese
9478,southern_us
34013,italian
12963,british
23993,italian
12285,greek
17061,southern_us
15339,chinese
7520,italian
37431,italian
8417,italian
6971,french
18429,french
34999,italian
2570,french
24775,chinese
15438,southern_us
222,italian
25594,italian
47099,mexican
18940,mexican
18944,southern_us
18578,southern_us
48003,mexican
28556,filipino
12090,chinese
15742,southern_us
27273,chinese
20870,mexican
8109,mexican
40659,french
12016,italian
34867,french
915,mexican
16694,southern_us
48628,italian
24813,italian
32555,thai
10941,southern_us
9507,thai
10811,cajun_creole
6568,irish
40520,chinese
46016,chinese
6749,southern_us
41810,mexican
22038,italian
42213,chinese
4931,mexican
31975,chinese
26343,japanese
48718,italian
35367,italian
12802,mexican
29763,southern_us
30730,mexican
26664,spanish
49276,southern_us
43082,mexican
10977,british
9751,japanese
32722,thai
41301,moroccan
22294,vietnamese
14255,japanese
26721,italian
15138,italian
7511,southern_us
25867,thai
25452,indian
7248,italian
5557,greek
29432,italian
48103,italian
46217,mexican
20212,chinese
18450,italian
32132,chinese
7171,indian
25356,japanese
2094,french
47109,indian
24896,cajun_creole
43720,southern_us
29102,brazilian
82,indian
4998,mexican
1199,mexican
14290,jamaican
43614,chinese
21493,mexican
8374,italian
42818,italian
25943,southern_us
34668,mexican
5019,indian
42780,brazilian
35423,chinese
26915,italian
27911,moroccan
39794,french
17026,italian
43770,italian
3791,indian
47911,korean
1739,vietnamese
5529,thai
21199,italian
18857,vietnamese
6101,spanish
3453,italian
9803,indian
6766,french
25521,mexican
12256,southern_us
11377,mexican
37882,indian
48646,italian
13308,italian
24738,italian
29935,italian
11719,indian
30121,italian
15328,southern_us
32890,french
49637,cajun_creole
9129,french
4042,mexican
124,japanese
38265,japanese
18918,thai
28145,mexican
35538,indian
22787,mexican
31213,japanese
9889,indian
21912,moroccan
5189,chinese
46542,chinese
29638,mexican
32573,thai
29480,italian
38316,greek
19573,japanese
41431,british
10937,russian
40453,italian
20738,italian
18474,mexican
11668,russian
14395,italian
3118,british
8451,cajun_creole
45262,italian
34249,greek
7434,southern_us
28032,italian
42359,indian
20087,chinese
18374,southern_us
36331,jamaican
26554,mexican
24384,french
42122,chinese
45491,italian
42641,southern_us
23621,indian
47979,southern_us
14460,vietnamese
9310,mexican
3696,greek
32329,southern_us
36486,italian
39873,italian
35340,italian
9033,mexican
13248,italian
46862,italian
12628,indian
26802,indian
37883,french
26706,cajun_creole
15049,filipino
12621,italian
29465,french
23927,southern_us
29470,southern_us
29130,french
22454,spanish
8607,italian
48996,southern_us
28307,french
36733,french
44124,southern_us
21217,mexican
37009,filipino
33514,indian
40607,mexican
35294,indian
28884,southern_us
40194,southern_us
42509,chinese
21991,brazilian
23827,italian
6464,mexican
44203,italian
17997,irish
24299,indian
2677,southern_us
48275,irish
11413,spanish
38048,southern_us
28354,mexican
39622,italian
39407,greek
26189,filipino
34075,french
24356,greek
10842,cajun_creole
2576,mexican
34886,mexican
40997,irish
16647,french
11160,thai
8126,japanese
47239,chinese
45562,southern_us
11441,cajun_creole
27658,french
41410,moroccan
27293,italian
5809,southern_us
22268,greek
48824,mexican
11915,southern_us
10727,mexican
35557,mexican
32309,korean
48048,indian
19031,french
12158,cajun_creole
9783,chinese
29632,italian
10573,mexican
10203,french
18082,russian
38804,italian
35924,french
35250,italian
25349,filipino
20331,spanish
42894,southern_us
40125,italian
38411,chinese
49380,japanese
28901,italian
8509,chinese
29593,greek
16135,mexican
36774,thai
28276,italian
9986,filipino
2636,cajun_creole
38573,brazilian
16480,southern_us
27272,italian
21098,indian
31040,italian
13416,vietnamese
26873,chinese
34474,moroccan
3689,italian
17837,chinese
40386,japanese
3433,southern_us
20521,italian
3807,italian
457,mexican
22831,filipino
39055,cajun_creole
43405,indian
29085,chinese
45663,mexican
32801,cajun_creole
10831,mexican
15447,italian
20046,japanese
12597,mexican
8193,mexican
15298,italian
30840,cajun_creole
4267,thai
49144,southern_us
3041,italian
25845,cajun_creole
4396,mexican
2217,italian
10273,chinese
2520,mexican
44299,french
2877,italian
48097,japanese
37975,italian
33062,french
37879,italian
10599,mexican
44154,mexican
9580,italian
32557,french
38607,greek
2888,italian
21725,southern_us
29747,southern_us
43685,mexican
8117,french
14951,british
16720,vietnamese
47714,mexican
24352,italian
21172,french
20712,italian
38143,southern_us
45593,korean
9881,greek
2590,italian
34664,japanese
49629,southern_us
21631,indian
9873,korean
35204,italian
35368,mexican
22296,irish
41976,filipino
38351,jamaican
12246,french
13877,indian
34208,spanish
31352,southern_us
19457,brazilian
1685,spanish
33178,southern_us
41601,cajun_creole
21132,brazilian
22177,italian
46835,thai
43187,french
29178,british
18671,greek
48758,chinese
47400,filipino
18118,mexican
37018,cajun_creole
19474,greek
4285,thai
35609,korean
2650,southern_us
15158,cajun_creole
40834,thai
46413,italian
5870,italian
9406,korean
48038,indian
29625,mexican
30921,southern_us
4598,indian
38754,japanese
20211,indian
6741,brazilian
27050,french
26206,russian
15371,chinese
38074,french
23248,greek
24294,cajun_creole
17171,mexican
27617,southern_us
44258,southern_us
6959,italian
44686,mexican
45212,southern_us
19435,southern_us
19508,southern_us
32068,japanese
49044,southern_us
32841,french
24048,cajun_creole
15613,british
29472,french
7227,mexican
24608,mexican
46869,vietnamese
41463,thai
48083,indian
17804,thai
30487,italian
17671,italian
39742,mexican
16892,mexican
15017,italian
37448,greek
29841,mexican
3542,italian
8418,italian
35096,french
25859,japanese
10686,french
49156,japanese
43234,british
16200,irish
15817,italian
17513,mexican
32332,french
32486,indian
44855,italian
11910,moroccan
12354,southern_us
30127,italian
5911,southern_us
27086,chinese
28376,british
20941,southern_us
29,cajun_creole
28085,british
8309,irish
18748,southern_us
38151,moroccan
12629,mexican
47754,mexican
15142,indian
45912,french
21520,italian
5040,mexican
12912,italian
47677,italian
48069,japanese
5348,southern_us
4176,indian
32809,japanese
35858,italian
18055,british
33380,mexican
27084,mexican
30098,italian
4908,french
40029,french
26539,mexican
32323,thai
41003,chinese
31134,italian
32475,mexican
25786,italian
13435,italian
11983,japanese
3409,thai
30108,italian
18678,italian
15275,moroccan
39398,japanese
48615,french
25042,vietnamese
17245,italian
31915,italian
19363,italian
26806,cajun_creole
48351,irish
5001,french
16941,french
27448,french
3053,southern_us
5323,korean
33994,italian
36436,cajun_creole
18966,greek
26644,italian
34222,japanese
6431,italian
26132,indian
7122,italian
21882,french
25104,japanese
10507,mexican
22246,greek
19397,mexican
5788,moroccan
44398,mexican
30534,chinese
30564,indian
5517,indian
41268,italian
17697,indian
21576,italian
44748,mexican
7161,italian
28006,spanish
31026,mexican
42064,greek
9964,italian
5932,french
7880,mexican
19765,mexican
49087,chinese
49416,italian
13468,southern_us
22162,spanish
19862,british
3858,greek
11765,korean
45276,mexican
28244,indian
17296,mexican
11979,japanese
1399,irish
43657,mexican
6784,italian
23611,southern_us
11064,british
42142,italian
13707,mexican
2220,cajun_creole
38439,french
17832,chinese
25478,italian
12558,french
29787,indian
46832,chinese
6768,japanese
5641,jamaican
44761,italian
13399,thai
37520,indian
46878,southern_us
10473,southern_us
36837,italian
14,italian
8849,indian
17880,cajun_creole
28635,french
45955,chinese
20320,southern_us
35780,moroccan
40403,southern_us
31193,chinese
46453,russian
21050,italian
47040,french
15096,thai
7913,italian
11047,southern_us
16118,brazilian
31625,indian
34315,irish
45602,mexican
43725,mexican
2748,chinese
17046,french
11635,italian
8401,french
24290,chinese
32654,thai
17353,italian
37324,southern_us
21425,korean
34817,southern_us
19274,mexican
18331,indian
16936,southern_us
41214,thai
12153,korean
12711,italian
26246,french
15002,mexican
5887,mexican
30126,southern_us
3167,brazilian
39429,italian
40981,greek
7522,irish
2986,italian
16899,chinese
1858,mexican
11174,italian
41388,southern_us
40294,italian
19315,southern_us
15361,moroccan
37554,thai
38544,indian
19645,italian
12489,southern_us
40924,italian
45997,mexican
47497,southern_us
31504,indian
28783,indian
12385,mexican
39031,spanish
39911,cajun_creole
46643,greek
39306,irish
34633,cajun_creole
28735,spanish
14592,italian
9672,italian
15425,jamaican
15106,irish
24547,italian
42389,italian
5648,italian
12611,mexican
47855,mexican
6653,indian
31131,chinese
3400,indian
25279,southern_us
29595,thai
36942,indian
14401,italian
37932,italian
17216,italian
31537,vietnamese
25216,italian
43772,mexican
15960,french
6927,italian
14890,mexican
43203,italian
37625,greek
42762,southern_us
22337,mexican
7344,mexican
44930,cajun_creole
32152,italian
22846,french
7813,italian
30366,mexican
28443,italian
40048,vietnamese
43005,chinese
34611,cajun_creole
38149,italian
35763,british
17463,jamaican
24447,southern_us
49329,southern_us
32606,moroccan
31135,mexican
24857,mexican
43993,italian
34483,italian
23266,indian
44601,filipino
39199,italian
8221,mexican
21726,italian
25501,italian
31197,cajun_creole
32406,cajun_creole
48720,italian
30196,cajun_creole
36154,italian
1097,chinese
31257,moroccan
40695,spanish
45137,mexican
38918,italian
48270,chinese
46319,italian
11169,french
44614,chinese
6445,mexican
49606,mexican
29581,thai
16033,indian
12064,jamaican
31158,thai
40196,mexican
32556,italian
30338,jamaican
19262,italian
14909,chinese
46980,mexican
36777,mexican
42315,thai
22284,brazilian
44512,french
48818,southern_us
31978,mexican
7437,irish
32775,indian
30868,italian
12404,korean
6491,vietnamese
23330,japanese
36750,mexican
14181,southern_us
43321,italian
18382,italian
29420,italian
25141,thai
19368,vietnamese
49018,mexican
8770,italian
32051,indian
4880,southern_us
17235,indian
14905,indian
4321,italian
9146,mexican
9354,mexican
46089,moroccan
49533,italian
18653,chinese
16407,spanish
21165,moroccan
14001,spanish
45063,french
15085,vietnamese
17571,chinese
20886,italian
14055,chinese
14383,indian
48088,mexican
23935,indian
39869,mexican
20685,southern_us
18190,southern_us
30103,mexican
30678,indian
1165,italian
39716,french
663,italian
43011,cajun_creole
8017,chinese
5083,italian
45926,southern_us
9691,indian
15162,british
23653,french
45382,indian
15167,mexican
17295,southern_us
44876,mexican
5340,indian
28728,japanese
10583,mexican
6518,italian
37901,russian
33771,mexican
5650,italian
13824,greek
41653,mexican
31291,southern_us
39927,vietnamese
3674,moroccan
37959,italian
4728,thai
7276,italian
33011,southern_us
27227,mexican
33352,thai
6861,french
27138,indian
47193,southern_us
44253,southern_us
2647,mexican
19127,cajun_creole
23726,mexican
35942,indian
19510,spanish
49126,indian
10940,southern_us
44445,italian
24966,korean
36788,indian
42002,southern_us
41334,italian
33103,italian
29804,mexican
13932,thai
26333,italian
1994,southern_us
17661,russian
25048,mexican
33083,italian
48489,mexican
43876,southern_us
31495,italian
30029,greek
46092,italian
7987,mexican
48880,mexican
32294,japanese
19214,mexican
6118,moroccan
46880,italian
16244,indian
24842,japanese
37517,italian
8391,italian
35727,mexican
31023,southern_us
12738,italian
48787,southern_us
33001,indian
36051,mexican
9359,french
7527,chinese
37300,indian
28316,mexican
25362,italian
32719,italian
10779,southern_us
31037,southern_us
36229,mexican
14076,italian
35730,irish
46013,italian
8386,russian
33434,italian
11277,southern_us
35641,jamaican
14924,french
7300,thai
44479,italian
26233,southern_us
36010,french
6279,moroccan
21615,mexican
26357,southern_us
1312,chinese
10104,indian
14856,french
12776,indian
18115,greek
31814,mexican
32685,cajun_creole
18161,mexican
30406,southern_us
10463,italian
20716,indian
19391,mexican
5132,french
2886,mexican
9060,mexican
10755,chinese
9657,chinese
1825,cajun_creole
19687,italian
3484,greek
22577,indian
36685,mexican
1689,greek
44477,chinese
45847,japanese
37950,italian
20313,thai
6801,italian
11820,southern_us
11647,cajun_creole
28978,filipino
159,mexican
34472,italian
25512,cajun_creole
14750,mexican
16773,jamaican
36716,southern_us
1818,mexican
39382,southern_us
16109,mexican
43006,greek
38442,italian
44198,korean
40633,french
5934,spanish
35921,thai
2635,southern_us
39971,italian
21345,southern_us
994,thai
33811,french
37699,brazilian
33914,mexican
43980,vietnamese
18434,mexican
48877,korean
22188,mexican
49315,greek
7212,indian
2904,southern_us
11115,italian
798,italian
1408,mexican
7870,mexican
7044,cajun_creole
42677,indian
34327,greek
5071,chinese
10269,southern_us
5271,greek
32206,italian
13840,mexican
23197,chinese
7143,thai
21215,french
45575,french
43961,vietnamese
31120,russian
44045,mexican
29156,indian
16577,chinese
16505,mexican
29009,french
31650,irish
41113,vietnamese
10214,mexican
24216,indian
23194,cajun_creole
6874,mexican
8685,italian
46167,italian
